id,name,host_id,host_name,neighbourhood_group,neighbourhood,latitude,longitude,room_type,floor
30249168,UWS Lofted Studio just off Central Park,27126531,Bronwyn,Manhattan,Upper West Side,40.77642,-73.97987,Entire home/apt,16
21634979,Lower East Side Entire Floor Big Bright & Spacious,32203986,Kym,Manhattan,Lower East Side,40.71389,-73.98239,Entire home/apt,1
7740527,Sunny Air Conditioned Bedroom,40684968,Matt,Manhattan,Harlem,40.8127,-73.95004,Private room,16
35799708,THE HEART OF MIDTOWN WEST,243288727,Matt,Manhattan,Hell's Kitchen,40.76783,-73.98847,Entire home/apt,16
24199249,Beautiful East Village Room Open For You!,182411776,David,Manhattan,East Village,40.73045,-73.98067,Private room,16
31123021,Designer Artist Loft in Williamsburg,755603,Laura,Brooklyn,Williamsburg,40.70904,-73.94574,Entire home/apt,1
36416632,Nice studio 4 people next to Times Square.,266294029,Carolina,Manhattan,Midtown,40.75354,-73.98377,Entire home/apt,16
3922417,"Safe, Quiet and Bright near Subways has 2 beds",7245581,Michael,Manhattan,Chelsea,40.75076,-73.99588,Entire home/apt,16
25518572,"NYC Kosher Royal Nest - Near ""Q"" Express Metro",8997485,Uri,Brooklyn,Midwood,40.62415,-73.96029,Entire home/apt,16
24885715,"2 Private Rooms, 1 min to J train, Free Breakfast",182260692,Leesha,Brooklyn,Cypress Hills,40.68187,-73.87985,Private room,1
2489615,Big Sunny Bushwick Apartment,2498724,Josh,Brooklyn,Bushwick,40.70451,-73.92588,Entire home/apt,1
30747515,Bedstuy-stay,20043437,Marianne,Brooklyn,Bedford-Stuyvesant,40.68581,-73.95189,Private room,1
8548971,Reno'ed 2bed/2bath walk-up~East Village~Pristine!,23296023,Nick,Manhattan,East Village,40.72828,-73.98602,Entire home/apt,1
24277232,Rockaway Beach House,139105717,Larry,Queens,Arverne,40.59103,-73.79497,Entire home/apt,5
8342917,Cozy 1 bedroom uptown,43976299,Sean,Manhattan,Harlem,40.83057,-73.94582,Entire home/apt,1
25010171,sunshine,159027993,Michelle,Queens,Flushing,40.76106,-73.81279,Private room,5
34868182,➖PRIVATE ROOFTOP ➖ LUXURY LIVING IN NEW YORK CITY!,229498124,Rajeev,Manhattan,Midtown,40.75978,-73.96629,Entire home/apt,1
20845031,"Homey Midtown East 1BR w/ Gym, Doorman, near the 6th street by Blueground",107434423,Blueground,Manhattan,Kips Bay,40.7451,-73.97915,Entire home/apt,16
12048,LowerEastSide apt share shortterm 1,7549,Ben,Manhattan,Lower East Side,40.71401,-73.98917,Shared room,1
268868,Hudson Yards with views of The Highline Park,1408733,Sergio,Manhattan,Chelsea,40.75114,-74.00195,Entire home/apt,1
7696843,Room in the heart of Williamsburg,40425528,Matthew,Brooklyn,Williamsburg,40.71608,-73.95967,Private room,1
15663586,Hudson Yards-Chelsea  ️,101131690,Alberto,Manhattan,Hell's Kitchen,40.75751,-73.99401,Entire home/apt,16
20148004,Sublet in Brooklyn,143330206,Adi,Brooklyn,Bedford-Stuyvesant,40.68705,-73.92606,Private room,1
7162435,Bright Modern Apartment in Chelsea,19055216,Fabrice,Manhattan,Chelsea,40.74219,-73.99903,Entire home/apt,17
34218886,Beautiful and cozy place 2 min walk from subway,257999795,Joao,Brooklyn,Bushwick,40.68178,-73.90313,Private room,1
20675173,"Luxury duplex, Brooklyn Museum",24333820,Nick,Brooklyn,Crown Heights,40.6753,-73.96282,Private room,1
22978388,Sunny room in Brooklyn (20 min from Manhattan),42949529,Suri,Brooklyn,Sunset Park,40.65907,-73.99849,Private room,1
15174230,"Clean, Safe, Convenient, Comfy in Harlem NYC",21142670,Michael,Manhattan,East Harlem,40.80771,-73.94112,Shared room,1
2318126,Private Rm for 1 in Prime Harlem,6165258,Gita,Manhattan,Harlem,40.80269,-73.94637,Private room,16
12644989,Modern high-end studio!,9997184,Kelly,Manhattan,Upper West Side,40.79376,-73.96734,Entire home/apt,16
33859371,Duplex Penthouse w Sprawling Outdoor Terrace,255675063,Alexander,Brooklyn,Williamsburg,40.71664,-73.94534,Entire home/apt,1
12764378,Brooklyn Suite,69255438,Mark,Brooklyn,Crown Heights,40.67828,-73.95051,Entire home/apt,1
23644347,Private Sunshine Room,176679165,Sherry,Queens,Corona,40.73726,-73.8632,Private room,5
34485317,Modern Luxury Queen Room Near Central Park,261761719,WestHouse,Manhattan,Midtown,40.76476,-73.98246,Private room,1
16449771,"Simple, Cozy Private Room Near Beach & Subway",36234811,Anna,Queens,Arverne,40.5921,-73.79285,Private room,5
34970848,Spectacular 2 bed 2 bath with W/D in the APT #6116,35098529,David,Manhattan,Murray Hill,40.74577,-73.97587,Entire home/apt,16
35995074,Amazing*Quiet*Sunny*Bedroom*PrivateLivingRm*Charm*,4128829,Sara,Queens,Ditmars Steinway,40.77292,-73.90101,Private room,5
997404,Charming Apt. In Brooklyn Townhouse,5480570,Darnell And Allison,Brooklyn,Bedford-Stuyvesant,40.68364,-73.92638,Entire home/apt,1
30066459,"Upper West Side, NYC",10273945,Camila,Manhattan,Morningside Heights,40.80741,-73.96658,Entire home/apt,1
26167182,Historic penthouse apartment on Saint Marks Place,42110861,Chelsea,Manhattan,East Village,40.7299,-73.98824,Entire home/apt,1
1343532,Room2 in a Good Vibe Apartment,3239771,Olivia,Brooklyn,Crown Heights,40.67275,-73.95144,Private room,1
21147943,Jewel On Parkside 3,11546043,Liz And Cesar,Brooklyn,Prospect-Lefferts Gardens,40.65516,-73.96121,Private room,1
20634950,Waterfront Condo with private bedroom and bathroom,25518844,Alison,Brooklyn,Greenpoint,40.72992,-73.96,Private room,1
15249063,Gorgeous 2 Bedroom apartment /Upper East side,12008116,Cristina,Manhattan,Upper East Side,40.77341,-73.95025,Entire home/apt,16
33228127,ST MARKS /heart of EAST VILLAGE sleep up to 8,95892016,Leonora,Manhattan,East Village,40.72687,-73.98416,Entire home/apt,1
14716586,20-25 minutes to downtown NYC/30-40 to midtown,89769986,Alan,Brooklyn,Bedford-Stuyvesant,40.69784,-73.93694,Private room,1
33925600,"Nice room in Brooklyn, Safe area 30m to D,N/Town",92897185,Nikolett,Brooklyn,Borough Park,40.6348,-74.00304,Private room,1
13102409,Large & comfortable studio in Financial District,2233249,Eve,Manhattan,Financial District,40.70931,-74.00959,Entire home/apt,16
14963404,Bright cozy room with balcony near Prospect Park.,7848317,Gracelyn,Brooklyn,Windsor Terrace,40.65949,-73.98422,Private room,1
541725,"Entire loft, best Williamsburg",1879389,Christina,Brooklyn,Williamsburg,40.71872,-73.96042,Entire home/apt,16
20373836,Downtown Manhattan Weekender,6933112,Josie,Manhattan,Financial District,40.70874,-74.01342,Private room,16
17610023,Creative Loft Space (Huge) in Great Location,1522383,Catherine,Brooklyn,Prospect Heights,40.68006,-73.97248,Private room,1
18110654,Bright and Sunny Brooklyn Sanctuary,9630989,Ernesto,Brooklyn,Bushwick,40.70091,-73.92215,Private room,1
9904570,HighRise Bryant Park Apt w NYC View,3631872,Rui,Manhattan,Midtown,40.75342,-73.98729,Entire home/apt,16
21298471,Britney & Daphne's Tranquility Suite,60758194,Britney,Brooklyn,Canarsie,40.64185,-73.91509,Entire home/apt,1
1136399,Furnished Nolita Studio,6233644,Sri,Manhattan,Nolita,40.72404,-73.99529,Entire home/apt,1
27132152,The Mavis,166809666,Derrick,Manhattan,East Harlem,40.80603,-73.94114,Entire home/apt,16
36238864,Home away from home 2BDR apartment,272571748,Maurissa,Brooklyn,Canarsie,40.63836,-73.89387,Entire home/apt,1
23926532,"Quiet, Sunny Bedroom in Lefferts Gardens",171198420,Edna,Brooklyn,East Flatbush,40.65381,-73.94893,Private room,16
30910712,[New] Manhattan-Hell's Kitchen Private Studio,231003106,Joe,Manhattan,Hell's Kitchen,40.76428,-73.98988,Entire home/apt,1
35771989,Bedroom with Private bathroom,121917249,Yijun,Brooklyn,Clinton Hill,40.69333,-73.965,Private room,16
34115136,Sonder | Stock Exchange | Gorgeous 1BR + Laundry,219517861,Sonder (NYC),Manhattan,Financial District,40.70756,-74.01229,Entire home/apt,1
4446862,Charming Room in Prospect Heights!,23077718,,Brooklyn,Crown Heights,40.67512,-73.96146,Private room,1
12322150,Cute Carroll Gardens Apartment.,87988,Samantha,Brooklyn,Carroll Gardens,40.68233,-73.99373,Entire home/apt,1
25230902,East Village Studio Apartment,3720000,Stephanie,Manhattan,East Village,40.72765,-73.98669,Entire home/apt,16
26865983,Simplistic & Modern Apartment In Brooklyn,55997024,Donavan,Brooklyn,Crown Heights,40.67228,-73.91841,Entire home/apt,1
34651712,"Artsy 1BR loft style in East Village (IT, PT, EN)",4264648,Andy,Manhattan,East Village,40.72472,-73.98251,Entire home/apt,1
35085934,Greenpoint / East Williamsburg Oasis,264294681,Caity,Brooklyn,Williamsburg,40.72035,-73.94117,Entire home/apt,1
17919742,Heart of Bushwick Apartment For Coffee Lovers!,8894559,Duncan,Brooklyn,Bushwick,40.70127,-73.91764,Entire home/apt,1
30132711,"Spacious And Sunny Apartment, Private Roof Deck!",2446722,Amanda,Brooklyn,Bedford-Stuyvesant,40.69176,-73.95396,Entire home/apt,1
33832840,"Beautiful, Cozy & Private Bedroom in Bushwick BKLN",11123552,Paola,Brooklyn,Bushwick,40.7011,-73.92194,Private room,1
35082713,The Glamper Van,10407935,Meng,Manhattan,SoHo,40.72765,-74.00213,Entire home/apt,1
13770780,Super sunny and spacious! Privacy!,38404959,Maria,Queens,Ditmars Steinway,40.77697,-73.9082,Private room,20
33042309,Cozy & Affordable Room in 3 Story Brownstone,190981544,Martita,Brooklyn,Bedford-Stuyvesant,40.68613,-73.9295,Private room,1
33881136,Cozy Brooklyn Getaway,255856907,Chanel,Brooklyn,Crown Heights,40.6756,-73.9251,Private room,1
7024774,Our beautiful apt in Fort Greene,703023,Rebecca,Brooklyn,Fort Greene,40.69276,-73.97061,Entire home/apt,1
11370047,Sunny and Spacious Room in Central Harlem,6669178,Jay,Manhattan,Harlem,40.81696,-73.94164,Private room,16
5806416,Soho/Nolita - Best Location - Large 1 BDRM.,12484957,Marina,Manhattan,Nolita,40.72102,-73.99469,Entire home/apt,16
34150332,Adorable room 2,34689714,Maria,Manhattan,Hell's Kitchen,40.7667,-73.98829,Private room,16
19857281,Lightfilled room in Clinton Hill Loft,2781214,Jeanie,Brooklyn,Bedford-Stuyvesant,40.69488,-73.9589,Private room,16
25812700,Airy Brownstone 20 minutes to Manhattan/Groups,33290222,Kelly,Brooklyn,Bedford-Stuyvesant,40.68279,-73.91947,Entire home/apt,1
35315486,Amazing 2 Bedroom Apt in Prime Chelsea,250767748,Ana,Manhattan,Chelsea,40.74625,-74,Entire home/apt,1
10542679,Cozy Guest Room in Brooklyn,18802626,Brittni,Brooklyn,Bedford-Stuyvesant,40.69367,-73.93286,Private room,1
2010971,Gorgeous 1BR brownstone,4803115,Daniel,Manhattan,Harlem,40.8083,-73.9439,Entire home/apt,16
7563487,Great private room open for Aug!!,3353772,Jackie,Brooklyn,Williamsburg,40.70889,-73.94113,Private room,16
4547273,Beautiful Spacious Studio By Park,10411359,Alison,Manhattan,Upper West Side,40.78316,-73.97269,Entire home/apt,1
9755785,"540 Main Street, Apt 428",47512544,Yingyuan,Manhattan,Roosevelt Island,40.76206,-73.94904,Private room,16
24699823,A spacious 1 bdrm park apartment to yourself,4607848,Nathan,Manhattan,Inwood,40.8622,-73.93039,Entire home/apt,16
9876971,"❤️ of Wburg, 2.5 Rms, Sep Entrances",1869332,Elli,Brooklyn,Williamsburg,40.71947,-73.95677,Entire home/apt,1
21804933,Комната. Место в комнате,32168079,Ivan,Brooklyn,Sheepshead Bay,40.58612,-73.95014,Private room,1
19531580,SUNNY N.Y.C. APARTMENT,8816087,Danilo,Manhattan,East Harlem,40.80183,-73.94358,Entire home/apt,1
30187850,Cozy room one block away from Central Park!,226772729,Lucía,Manhattan,Upper West Side,40.79535,-73.9641,Private room,16
19206550,Huge sunny room PRIVATE BATHROOM 15 min 2 Times Sq,128156060,Doa,Queens,Sunnyside,40.74194,-73.91289,Private room,5
14281526,Queens Village Vacation Getaway,86209218,Sophia,Queens,Queens Village,40.71168,-73.74037,Entire home/apt,5
16330110,Stylish & Spacious Apartment,105075484,Bertus,Brooklyn,Canarsie,40.6315,-73.90761,Entire home/apt,1
18068913,"Sunny & cozy Studio at the park, 25m to Manhattan",23944472,Stelios,Brooklyn,Prospect-Lefferts Gardens,40.66151,-73.96194,Entire home/apt,1
28843808,Luxury Townhome in the heart of Brooklyn,23542079,Teres,Brooklyn,East Flatbush,40.64565,-73.93164,Entire home/apt,1
7367039,Welcome to our Luxury home,1472993,Yoav,Manhattan,Financial District,40.7078,-74.00914,Entire home/apt,16
18354821,Quiet and cozy,832695,Gloria And Dmitrii,Queens,Astoria,40.7648,-73.92081,Private room,5
27903413,Cozy 1 BR APT->CHELSEA!!!,210783572,Enrica,Manhattan,Chelsea,40.74186,-74.00372,Entire home/apt,1
17461281,Sunny & Cozy 1BR/1BA Apartment In Upper NYC,4173425,Lin,Manhattan,Harlem,40.81767,-73.94051,Entire home/apt,1
13883249,West Village - Location Location Location!,48852712,Eric,Manhattan,West Village,40.73756,-73.99858,Entire home/apt,1
33993343,Unique peaceful apart smartly located in Astoria,156286838,Ella,Queens,Astoria,40.77698,-73.93389,Entire home/apt,20
4727731,Prime Williamsburg Loft Oasis with Garden!,18746337,Adam,Brooklyn,Williamsburg,40.71064,-73.96335,Entire home/apt,1
17360353,Great spacious room in Stylish apt near Highline,42024722,Daniel,Manhattan,Chelsea,40.7456,-74.00107,Private room,16
20393120,Amazing Art Deco studio with backyard in Manhattan,29967049,Dario,Manhattan,East Harlem,40.78899,-73.94727,Entire home/apt,16
19977131,Room in artist loft with waterfront view,2971336,Alain,Brooklyn,Williamsburg,40.71634,-73.96469,Private room,16
1132409,Amazing Upper West Side Loft-Studio,3038687,Karen,Manhattan,Upper West Side,40.78898,-73.97589,Entire home/apt,1
34289101,Perfect Studio in LES Hot Spot - best Location!,256921050,Ellen,Manhattan,Chinatown,40.71508,-73.99112,Entire home/apt,1
3851911,large sunny pre war studio ,14902860,Velma,Brooklyn,Bedford-Stuyvesant,40.6847,-73.94523,Entire home/apt,16
11089123,Awesome bedroom in 2br apartment <3,15231059,Apollo,Manhattan,Lower East Side,40.72118,-73.98875,Private room,16
16636214,Private basement bedroom with queen bed,109908957,Natalia & Gustavo,Brooklyn,East Flatbush,40.64798,-73.94492,Private room,1
1688711,Luxury Room in Landmark House,8792814,Caroline,Brooklyn,Prospect-Lefferts Gardens,40.66359,-73.95235,Private room,1
30273310,Farm house style Bay Ridge (private D),31760835,Fon,Brooklyn,Bay Ridge,40.63574,-74.03102,Private room,1
13765146,Private Room One Block North of Central Park,45543753,Jonathan,Manhattan,Harlem,40.80046,-73.95509,Private room,16
6210050,Room in Beautiful Brownstone,12422467,Tyler,Brooklyn,Bedford-Stuyvesant,40.68901,-73.94054,Private room,16
10301359,"Clean, renovated 1 bed apartment",40826687,Ishwarjot,Brooklyn,Williamsburg,40.71081,-73.94238,Entire home/apt,1
8990116,Bright and spacious 1 bedroom,5485733,Jelena,Brooklyn,Williamsburg,40.70862,-73.95432,Entire home/apt,1
28920156,BEAUTIFUL LUXURY 2BDR APARTMENT ON PARK AVE,217996544,Ofir,Manhattan,Midtown,40.74407,-73.98386,Entire home/apt,16
27423688,New York Po home sweet home,176043852,Hellen,Manhattan,East Harlem,40.8093,-73.93747,Shared room,16
26063353,"Designer DUMBO Loft, 2BR",8161684,Corey,Brooklyn,Vinegar Hill,40.70139,-73.98351,Entire home/apt,1
18288774,"Top-Floor Studio In Quaint, Quiet Brownstone",17393160,Tynan,Brooklyn,Cobble Hill,40.68818,-73.99483,Entire home/apt,1
3662887,1 Bedroom Apartment in Gramcery!,14041891,Tom,Manhattan,Flatiron District,40.7411,-73.98455,Entire home/apt,16
1931609,Entire Park Slope Townhouse,9442045,Miriam,Brooklyn,Park Slope,40.67982,-73.98005,Entire home/apt,1
22304663,Charming House with Manhattan Views!,163047898,Erika,Queens,Long Island City,40.74801,-73.95032,Entire home/apt,5
9033081,Steps from Museum of Art,39763202,Kya & Evan,Brooklyn,Crown Heights,40.66869,-73.96022,Entire home/apt,1
3067670,"sunny 3 Bedrrom great view, Chelsea",2539525,Eran,Manhattan,Chelsea,40.74221,-73.9974,Entire home/apt,16
13906636,Bedstuy Brownstone Gem,62785237,Fanny,Brooklyn,Bedford-Stuyvesant,40.68535,-73.94959,Entire home/apt,1
1264920,BEAUTIFUL UPPER WEST SIDE SANCTUARY,6882340,Patricia,Manhattan,Upper West Side,40.78815,-73.9737,Shared room,16
28344161,One Bedroom in Midtown East,15736460,Shirley,Manhattan,Midtown,40.76054,-73.96425,Private room,16
27161388,Brooklyn Town House,2381030,Terry,Brooklyn,Fort Greene,40.68876,-73.97048,Entire home/apt,2
27000837,Beautiful  cozy space for one,149296850,Septina,Brooklyn,Bedford-Stuyvesant,40.69508,-73.93735,Shared room,1
21472364,Water Front Building - Bright/Luxury 1 BR,92183983,Christina,Brooklyn,Greenpoint,40.72865,-73.95937,Entire home/apt,1
32554699,1718双个房,119692067,Qiulan,Brooklyn,Sunset Park,40.64333,-74.00227,Private room,1
20553283,Medical Student Room A : Brooklyn Hospitals,146776990,Rosemarie,Brooklyn,East Flatbush,40.65286,-73.93209,Private room,16
26194771,Spacious 3 bedroom Duplex with garden,2155917,Stephanie,Brooklyn,Bedford-Stuyvesant,40.68716,-73.94601,Entire home/apt,1
18283136,Modern midtown studio,44453334,Oleg,Manhattan,Hell's Kitchen,40.75383,-73.99733,Shared room,16
35831833,"Large Apartment with Patio, Walk to Times Square!!",142408357,Rotem,Manhattan,Midtown,40.75209,-73.96944,Entire home/apt,1
7453537,Lg Prospect Hts Room at Brooklyn&Breakfast,344035,Brooklyn&   Breakfast    -Len-,Brooklyn,Prospect Heights,40.67883,-73.97051,Private room,16
34278532,3 Bedroom Loft Like Unit 5 minutes from train,258795923,Saf,Brooklyn,Gravesend,40.59145,-73.98546,Entire home/apt,1
29514964,Beautiful Queen Bed Room - Entire Apt!,2670024,Renata,Brooklyn,Sunset Park,40.66266,-73.99064,Entire home/apt,1
18628912,Unique Upper East Side apartment with backyard,27789935,Tim And Allison,Manhattan,Upper East Side,40.77568,-73.95405,Entire home/apt,16
34427740,小房间,48978249,QianWen,Queens,Flushing,40.75549,-73.82243,Shared room,5
1330775,Large private live/work space; garden & parking,7187069,Wendy,Brooklyn,Williamsburg,40.70392,-73.93635,Entire home/apt,1
31203481,Private room with TV and your own bath in NYC!,233333162,Pamela,Brooklyn,Prospect-Lefferts Gardens,40.6583,-73.9514,Private room,1
4219851,"Bushwick Brooklyn NYC Apt, with LG kitchen & yard!",21902316,Amy,Brooklyn,Bushwick,40.70071,-73.92913,Entire home/apt,1
19244710,Spacious & Cozy 1BR Apartment in Brownstone Bldg,20283471,Ramy,Brooklyn,Bedford-Stuyvesant,40.6802,-73.93315,Entire home/apt,1
33870501,2 BDR apt in Brownstone Greenpoint Williamsburg,38257294,Casha,Brooklyn,Greenpoint,40.72599,-73.95498,Private room,1
26054026,Awesome bedroom in Upper Manhattan,40044041,Rocio,Manhattan,Washington Heights,40.84367,-73.93566,Private room,1
19860469,Ideal Private Room in the Heart of Williamsburg,80701659,Marie,Brooklyn,Williamsburg,40.7139,-73.9486,Private room,1
27517686,Luxury in classic brownstone. Oversized 1 bedroom.,3116204,Tala,Brooklyn,Bedford-Stuyvesant,40.68249,-73.93916,Entire home/apt,1
30392649,Palatial Midtown East 1BR w/ Office nook + Doorman by Blueground,107434423,Blueground,Manhattan,Kips Bay,40.74005,-73.97884,Entire home/apt,1
10676786,dreamy Sunset Park one bedroom,12672672,Rebecca,Brooklyn,Sunset Park,40.64179,-74.01147,Entire home/apt,1
22418899,Central Park Gem,1741413,Austin,Manhattan,Harlem,40.80116,-73.95287,Private room,1
16725326,"UWS Historic Townhouse:  Renovated Kit. & Bath, 5A",106837455,Lisa,Manhattan,Upper West Side,40.78339,-73.98168,Entire home/apt,1
